ee82d4ad-05d6-4665-aef1-9de5d7447667,14.866666666666667
35390098-2fc4-4b28-9bc7-7ecbc8e79a7a,22.833333333333332
9bc345ea-5578-4603-9951-979ba1cc914c,15.0
0ceea6a2-15fe-48a5-9b68-67a565cbc19e,7.683333333333334
9e54f434-fb46-4365-9d12-76d7f79a0fc9,24.0
b831e2ad-8989-4a39-a807-5f9cafc5d649,12.0
5f07b30c-1e84-4a36-a14f-e6f35caec336,32.0
c373c165-11c8-4e89-b829-f2c4740617fd,14.0
6882c0d7-25f7-4877-9900-950c25771550,37.0
fb7bb6f9-fddd-407c-abae-4d3345552fdb,8.733333333333333
bd330baf-9342-41eb-b285-ea795f4aa9d7,16.0
7e7e72a3-730b-43a0-8dbd-3f7fff4a2e5b,8.466666666666667
6f00e4af-fbe3-42e7-94ab-6736e84bb8ff,13.65
b9dda69c-2d57-4253-bdb6-f83deb7e1e82,9.483333333333333
b27868c2-d801-453b-9f8d-ac6cfafbd4ca,21.0
4c352c92-8090-4817-b4e9-d2cbfd4643a1,17.0
3c1d7ab8-8849-4366-947d-50ae33710f7f,7.0
c3755a04-286c-46ba-8fd0-15e233fe56f0,9.65
55a49700-c1c5-47e3-87eb-0442bd17f6df,19.116666666666667
2c23d1e9-9b5f-4085-bdb0-7fde16c3e4af,2.933333333333333
0d3a1c7f-31a9-4436-b47d-874740f457b7,31.0
1e9f90db-f9cd-4f9c-a144-1acfc96adfdb,5.833333333333333
ac5f8aaa-feb5-47db-89f1-c85920111a0f,13.516666666666667
136c779e-015a-4e3e-8323-ad2f5365f490,27.0
811eafb0-22a5-4680-9060-3e2bd88587e3,5.483333333333333
98edf470-10bf-45e3-9d10-74f0a783b06e,11.466666666666667
250fe4bf-4227-48f6-89ba-b5ef600d54d0,13.133333333333333
249d140b-323c-4f1c-974c-960aee9a0de4,13.0
ca4bf516-b168-456d-96bf-b5e11840f189,20.616666666666667
2c943923-bdd4-4c40-af21-c6c0f4fbd9dc,17.2
e6af0eb8-1e65-497f-a3cc-0280c5b3af54,12.266666666666667
e06e9dcd-6804-433d-ba57-a6ee5f66c109,5.3
6f514734-4e35-426f-83f6-4d98b961de1a,12.0
b2e68789-d39e-42e7-86b1-ffd1799b8a44,13.85
cdf9a518-1003-46a9-a71e-9635a9df3a0f,22.0
77377c02-26f4-4423-8048-a4209a621386,35.2
67291a0a-5bd5-4590-bb36-5c6f6ea61be7,17.933333333333334
cc8595eb-082f-4312-a483-e0e149c29520,27.533333333333335
08c8bb65-d0d9-4a9e-b184-c21799476b6a,18.65
1517d3c1-e2c1-4e28-a1ec-b28307738376,54.0
c90a50df-e8a4-42a1-b003-927bc4bc166b,22.5
03d1044f-d6f5-4181-8598-a955f52da7ce,8.666666666666666
a32b85b9-3f4b-44fb-9874-8b178e4133f2,14.583333333333334
0f92f8f3-b5f8-4a6d-8cbb-80c6d05e0dbf,24.616666666666667
5b6cbfd2-3c12-4049-b609-2597b45a3aa4,7.216666666666667
29a7020a-91e7-4b1d-98fb-aae3996556dc,1.5166666666666666
9c28282c-77d7-4a23-8a77-2fdeeae03a14,29.0
4bcf1fdd-667e-4dc7-bf80-03cab9b3e375,13.0
747f73d9-727d-47b5-89e6-ad6a2dbd0b79,20.75
1a7444e4-6336-47de-a1ce-46201d2093d6,14.566666666666666
a3a5ba67-d1b0-49e5-a521-d3d8187edae2,39.96666666666667
8ac0c853-940b-4403-b269-33fbca5b5118,10.0
9eb50929-9dff-4e17-8122-fff879b4443a,52.0
00a5f2f3-20d6-49a6-867c-74dc4fd5fc92,32.0
19dff016-ec62-4fb2-9782-c668e5cdca18,9.033333333333333
6fc26c12-4be5-4b4d-9a1c-e14d27aebf7c,58.0
a1cbc702-6997-4377-9090-6fe9805962d8,38.0
dfcb3ab4-62f7-49fe-96a9-f4815f6beb8c,10.0
2b729ddd-f22d-4ed9-9ef0-352c16064dd6,13.083333333333334
a984fad3-8579-477f-91ff-5809bf010700,49.1
a472de88-98bf-41f4-8b05-3ef7e48a6c08,12.566666666666666
a88ad21a-dd4d-4cc0-afd1-5e2c1509347f,9.783333333333333
682f0cb1-f101-4296-9491-d4b9dc67f7be,8.0
322ed241-917d-4725-8671-6db606a505b9,14.616666666666667
09deda67-b46b-445e-82ee-18f941876f31,24.0
234edddb-73b2-48b6-a32c-77a190f61ea7,15.0
04fad6c7-078f-41bc-b5a4-b2956d6bc79b,8.0
ea7b8f57-dcb5-456c-9dd2-4763c4dba4ae,4.883333333333334
88d87b7b-5604-4c9a-8eb2-b9850e1baa6f,9.0
7285efa6-a71a-4b22-83d0-ab1b16e8ac6c,23.0
707442b6-dbdc-437b-a95b-4d0e4f4803d9,14.683333333333334
7b62e20f-b6fe-4d7c-b85e-668620964584,4.0
de4fead8-4a56-4d01-8201-77ea9b1ac3d7,28.0
49b30e58-3abe-4648-bf11-7d03d2d403b4,15.166666666666666
361051be-1ff0-4e69-8767-f896a5118ee9,16.616666666666667
47883271-96b8-42c0-a7fd-1a1d33c8f6b7,45.0
99f8fb03-f093-4c29-8135-8031d9f8c007,10.6
c0f39c94-1357-4758-99c2-eea62744f573,29.0
16a82cf0-266f-4026-8712-2f3308bf6635,39.0
870299e9-f8c4-4ded-8ba8-9eec48be818f,15.0
1bd47a43-34d4-40d7-91fb-481bcd2a72ef,25.0
5e1f8ada-459c-4796-b118-ab9cf3c48bc4,17.0
a6cc26aa-b9f4-47fe-bf64-803f7edfd5d7,6.933333333333334
968452b5-4324-41ab-a72f-6deef6aeaa8b,17.716666666666665
a47ce08e-a0de-4f4b-852a-8d1f40741a87,17.7
090d7a27-fcc8-43af-926e-f23c4e0d4d04,6.233333333333333
80dc9b4d-ebfb-4641-af55-a0b31e84a2a7,11.416666666666666
807c3941-6ab3-4755-9128-d8d509e5ad26,9.083333333333334
eb2c4a0f-2dd1-43a7-ac65-539cc0f97473,5.166666666666667
2a97b6dd-211e-4288-b90e-9f1e8f748137,6.866666666666666
d2b4d06b-34f4-4ab5-8614-14e39531f32e,22.683333333333334
fe6498fa-0874-414c-8f1d-588e9ce3be1c,7.983333333333333
2eae69a7-82ae-4b99-939b-70c01c80e115,8.016666666666667
f90bc66a-8eae-4f1f-b0fc-f0be0b2e3ff6,29.65
7e0ba42d-0373-4063-bb8e-767ca715320c,9.816666666666666
41a10bf1-2f44-4c18-8908-a5bc52c89dbe,4.266666666666667
fbd8b5a8-3344-4ecc-a05e-5052e5fb22ae,35.666666666666664
28fe3a09-c940-4f2f-9320-b2dfefd2d664,6.133333333333334
129b2dae-5a70-41bf-a0d7-a47f129e87e6,19.166666666666668
5d7c3d28-7ebf-437e-b3ed-d126b4e21fa3,44.0
b3345a6d-2fac-4d7f-a638-9ecf4859e986,16.0
7b68fc88-27c6-4e84-b174-a0c4ca474997,25.0
db16fdcb-8054-4bc4-bfbf-9ec9622d2e05,20.55
507f9478-1d52-4741-966e-85c4d86e46d1,8.75
a6897319-3d5e-4c16-b371-5a4937081b04,26.0
a6ed103c-1b91-4578-ab62-88df2b5bfe5e,42.0
83833749-a58a-40c5-9ccc-4ba0ee002c82,29.0
b74c6f1e-71d6-4e15-a03f-eded173a5b6a,3.1
2fba6b82-40f8-4fda-b021-3b7f8e1c278f,27.333333333333332
55e57bbd-bd95-4429-b0f4-119362f27350,11.0
8d27a90c-6d98-4763-8c10-aa038b94f4bb,27.25
fe8a2b3f-84c9-4b57-b596-e06221c3ee4a,8.316666666666666
6d67efc3-8e88-430c-b22f-f0e5cee35f2f,19.0
3b43c214-e477-465d-9c17-07b952b351a1,15.0
a5b85808-b5e6-4737-8776-c0a58d5b3607,12.0
98c92f02-58ba-4c18-a1db-7bb5d0c95bbb,3.0
5321ad47-c87e-4358-843f-d558a2a28e06,28.0
cd9bca59-febf-49a0-8709-3566cede45bf,11.0
2058171e-e70c-4af8-9c40-6f15b2ffe225,12.9
b04ce1c6-8638-4bbf-a03c-f0407f3e5d59,20.0
d6ff2eb8-d17f-4504-95a6-1e86af8d10d6,23.033333333333335
124937d6-303d-42ae-a536-9a8cb6bd9af4,13.716666666666667
fdd1f71e-e28c-4098-bf9b-9f5b1239975d,8.0
a912232d-7f31-4e8b-a483-9ef0c2a24809,10.35
effc74da-c4d4-47c0-b0a4-9352b86ca545,22.15
caf6ca0c-530b-4cad-af54-1d557f473aee,40.15
cf38c4bf-a2b5-48e9-a1eb-30e37043989e,30.0
e3bf402d-24d4-4b5b-bf13-91208ca16152,19.0
97ec1a52-317a-4648-aab8-080b45446e7b,10.95
868d347d-507e-486b-8551-426db92c4492,13.466666666666667
61906f4a-77f0-49c8-9a74-b7d8d57cefbb,11.866666666666667
7ecf0fed-df50-420f-a968-ead95e537051,55.61666666666667
823d1530-0af8-45fc-a1eb-8f0a6eed159b,5.383333333333334
afdebcfb-b669-425b-b3e0-4d4a31625515,42.0
149e21cf-8aeb-4ef6-a067-082bf85bc4d1,6.0
b1c76845-972b-49f9-9c2d-672ab779bfdc,17.6
1d208638-6a29-4953-9bbe-e4bc06646a32,5.0
40eb8e2e-7f7d-4f5e-8e77-98b3730d7e7f,17.25
87f204bf-c183-4b82-ba6b-64e3cb7d2a5d,7.233333333333333
10d599e0-477c-4216-8b68-62cc688a6478,19.4
4c4e80ab-4cf2-463d-9726-ea3acb0d165e,9.55
0d28af77-7ded-46ac-9960-64c60911ce10,29.0
8fb5f594-966c-4695-a792-dc06ad2769c4,5.55
3d0f46b8-3944-4412-93d1-b0e69670f3b7,12.033333333333333
b5e397c8-5a4c-4887-9ce5-822733ab83f8,12.0
407fedcd-c3f1-4f41-a9bf-234e802afae9,17.0
81248200-14d5-404e-91a9-4f76d28a0d2d,13.333333333333334
cfa27c7d-00c1-41cc-8e51-19b19a30f51f,13.766666666666667
7740c28d-bec1-4ff7-a9dc-61c707c57079,45.0
786f5c0e-e5aa-4f4d-9dfa-bf87c7b2c27a,9.1
7cc52ed8-aa4d-4242-bc4f-89493f4c0efd,31.0
3fe33012-dfb4-4792-bad3-51e9d729e14c,39.0
ca25d1f3-d207-4258-a711-424c9535d3a2,10.966666666666667
60142425-7f83-4918-a91e-3a320c251689,19.666666666666668
5384edd2-c645-41d2-94d9-1239d121bec1,8.183333333333334
491b8701-510c-4369-9573-80de28c64526,17.0
c2aca3e5-4be7-4084-851d-cf71b0ddb396,25.133333333333333
4559ac39-bb77-49c5-8d32-a0034aaf19d3,23.0
ed7d0a0c-c548-4457-b003-626c1e4b3b54,7.85
5cccaffa-d432-440f-9487-37e090669135,12.116666666666667
96a5fdf2-23fb-4dcb-9289-e5f1f8d7bc29,10.283333333333333
731b58b3-1bf3-48d8-b154-2731de2d30fc,17.0
6d5e4ee8-7612-4055-a468-7a30ea87924b,56.0
29db2283-610d-45c1-91c9-a7654fcfe840,9.1
ff95d0cc-8933-470d-bbbb-0a2ab821a243,13.0
41a35b16-2def-4808-997e-e99cd7d3ecd0,8.0
bc7780f1-1144-4d5d-9784-560dd7802259,9.0
766f93cf-3982-4cde-9a21-fe2456439dbc,3.433333333333333
8339ee77-691f-4dc0-b002-18a80c80f9b1,36.0
bd476870-5f9d-4fff-8697-34028f662fe9,58.0
0770470c-fcf9-4ab6-a1ad-52bdca2add1d,24.25
beb5a9ea-b402-425c-b0b1-7806f680ae97,4.0
805dd3bb-06e8-4412-b9d2-6bcdf885f810,6.183333333333334
5e2b28ae-b729-43fb-9ab0-0499b2a01abb,54.0
88d4db63-b81b-42ef-842e-4882e15b78bd,14.0
cff7b780-20c6-4622-b488-665bd38b0e19,8.4
def7a399-fd4d-4e94-890b-171d0f847e05,21.0
4a63ed21-ee4c-480e-82a3-f34f0b889b20,25.0
e24a39e4-e81c-4ef1-aab9-5b496dc45234,4.033333333333333
8717d030-5853-42b7-9960-cc724743f33a,17.916666666666668
a6baf0cf-09a0-4fbd-83df-c6e68dc848e3,37.0
d3e962f6-d298-42aa-bf97-15f7726a4f0a,15.5
1c5a4943-f3bb-4538-9125-c3069756a628,24.233333333333334
e9bf74e7-b7b3-4127-9694-70ce6ab25ce2,11.383333333333333
daa9b319-9736-416a-ba84-de42b267f954,9.0
f81750b2-c50e-4f08-b0a9-a63770a2bbbf,7.033333333333333
265566f3-075b-4ef3-b6f5-cb2ac3fac5e4,48.733333333333334
3364a809-b677-46fd-951a-73bc8b611180,19.1
b2773c5a-bf69-4096-af56-2c9d71faf9be,6.516666666666667
343bfd11-3b52-4ee2-afed-362652a27424,9.316666666666666
7210788a-c97e-4089-9f79-53b21313c7d7,10.0
13b31def-b875-4ea5-8487-4ea6a7ba0820,31.0
a6513a5e-359f-419e-bf1a-52763a90b9e1,4.266666666666667
283ead3d-f45e-4943-913f-c37b9792ee55,6.183333333333334
fbf25a40-9166-402e-a8e7-0479fc8bf342,9.0
eee6ad20-3de4-43f3-9429-87b9b05859b8,7.866666666666666
95908575-dba9-44ea-a682-b6312e40a994,13.0
4ea86396-cecc-4836-856a-33caffec2ab7,9.0
24b47e62-02f1-46e0-b71b-0184bbde107e,10.15
427c7453-78a0-4e9b-aa02-dfeb863348cf,15.383333333333333
ba886d4f-c764-488e-a90e-b56985ee2fd4,19.266666666666666
9e87fc35-e1a9-4199-9de5-5f7daf421375,21.933333333333334
1b16fd8f-ac49-482c-9983-79e103183d22,8.683333333333334
1c0401c0-5e61-4263-8946-ba12fecedb3e,4.416666666666667
e5ffa347-ab73-463f-bbcf-e59b48ebf957,32.583333333333336
5d873ed8-0121-4f24-b7ff-2630817a9116,9.616666666666667
e6cfaed0-c6b1-4631-9c6e-538f3c29a1ab,11.0
1211b27a-04a3-4cb3-b784-8bffb4dc683a,7.65
81ee293e-06b5-4b43-905d-ca374d009e7d,26.0
d2cb2e35-1912-4444-b0b5-644289beb443,8.183333333333334
8f87c6b5-0720-47ec-9cc7-e32524076d8c,26.0
6b32f4e0-e6c7-43ab-a06a-f306c5ffadde,13.0
de42e2d7-889e-4ce6-8f3a-86da375991cb,4.55
d5c2ebc3-58d5-49d9-aa0d-d6484ac5afdc,10.983333333333333
513eb060-a3e1-44e9-a036-96465bb1bbeb,17.55
6c7a3e12-1a48-4ca7-995b-ad961650504b,17.15
fc4109c4-09a7-42c2-bae2-0b84b58b55c3,32.0
384d0263-46a9-422e-bbe6-2f165e52cc96,11.5
bd8fef28-746a-47cc-84c5-74b02c44b344,8.416666666666666
19b009c9-86de-44e0-b2c5-43869be93dd8,6.1
c4ebf5d3-85c5-4fb4-a700-7a60ea29e41a,5.0
6080c4a4-43ca-4039-86a2-660331a1d27b,11.816666666666666
189f603d-f518-49b0-b62c-27da9aab5433,26.0
bcc4e508-ff53-4912-8c52-be9151ca0339,39.766666666666666
ebf11112-5e0c-4057-9a02-5222cfb410af,21.95
05879a96-ab10-4489-af78-4a819db2095b,10.516666666666667
9623eb62-494b-4284-8ea7-3fe2e15ff278,22.566666666666666
a8069104-e9f6-4562-bb69-872dd58829b5,60.0
c6bf680f-6354-40fe-b29d-d05c7cd057af,15.0
8fef8000-a8cf-4403-84ac-e947845857e3,15.85
537afb14-ab5d-4636-948f-241c101c3cad,18.066666666666666
653e8ee8-8898-4549-a0e7-6a54eb3c5f31,45.0
a81c9318-2ebc-4204-bc06-b6cd7fe8bae8,2.933333333333333
52fbc614-1a30-439d-b659-83d410dd1140,5.433333333333334
41531469-95c1-4c6d-8250-c862ea879ee5,46.46666666666667
6cd6b671-a322-4f03-9c80-fcbe8a21e850,12.0
71b43936-a98e-441a-b272-9f468d15fbb7,22.366666666666667
9c553512-542b-4cc3-a1ed-c719dad8cb26,15.833333333333334
48a292b1-fe67-48dd-a0a3-219de6bfa589,27.0
3400000d-3c9a-4996-a54b-a7631bc5bf25,3.2666666666666666
2422ca78-2863-44b4-bc11-8d89646c5be8,9.316666666666666
23d1eb9a-a34b-411d-a562-dc2e62dbf6d7,17.9
f4692c3f-890b-44ca-be97-99256df75fce,22.916666666666668
91483d3e-783c-4c4f-8ba8-0c9d18f410f3,13.216666666666667
056ee864-fd21-468a-8d8b-e92054880c08,7.183333333333334
0994dc76-cb8a-4a2b-be68-c94cf6af2561,5.0
da12f785-4b64-45bf-a1f4-2c996482ba45,11.733333333333333
b8746ecc-05ad-48bb-b05b-24c459a82f4d,37.0
fcb8cddf-4701-4fe5-b005-91d42733bed1,17.0
7462418d-4e28-4eae-b198-4254d09123b8,27.0
795ab886-7a90-48c8-b92f-dac0735de24d,7.883333333333334
e38559d4-af91-4f28-a935-8d65f0523a1d,15.0
d82ea5c1-5ee0-4541-912d-ee9d15fd7e24,45.3
6626306f-bbb1-41e4-83a4-946caf0e13e1,30.0
3c8aa33b-41bd-46a4-9baa-e2592b5349db,12.3
f76fed3f-7404-4643-af30-b1a3c2e9266a,17.0
7e8c8c8f-7907-49df-9d07-e725954238a5,23.083333333333332
52cdc1fc-d5c2-4370-be46-fca8f057b975,10.433333333333334
7d06e648-c670-4ba1-8120-0fedc4c7896d,13.0
536e87d9-d2fd-4c80-8c37-016529df8694,10.0
209b4030-f2c5-48a1-bd6e-ad366210bf9b,9.333333333333334
157cbfc9-4fee-400c-8abb-d4e18c1895e2,4.0
7b786ab5-27e3-4024-8a5e-90f9b23d5290,7.15
afdf0bed-d5cc-42d7-b019-ff4d1a5f22a7,40.0
032a3468-c446-4694-9ba8-b5f871a20b5c,25.0
63ccf970-bed9-45a7-acc9-e23f5c49eda7,27.0
d40bf9dd-6acb-4ceb-9ce7-ef4fae2ec606,32.0
bfc03e09-eee2-462e-9db0-7e68bd130420,7.25
12f7dd0a-3cee-4ec1-973b-ae68078d3bcb,15.0
b832d4b8-6743-4fd2-9aa1-e7e2f2fc53ba,5.916666666666667
729f5e56-cca0-401d-949a-3637ca492a22,33.0
c001ee4c-0367-4cb9-8e47-cbbf2c8d6d42,23.0
45f6bd94-101d-4840-a59f-e39a22531e35,20.366666666666667
bbd450de-8953-4c7d-a027-785daa66cbd2,6.933333333333334
448ac8a3-9e8b-45a9-b4e7-2343c109bafc,5.0
ce9f7504-b732-46ad-9d62-d64e7779a793,8.916666666666666
4e20e15e-f2fe-48d6-be71-d60be8f488a1,11.116666666666667
0be068e0-e7d6-4bc1-b759-df6ea9d9fae7,6.866666666666666
b0926489-a213-4402-a334-e8a4699ad0be,16.133333333333333
4b644168-2458-4de4-b5f3-f2a35b01ccb8,8.566666666666666
47fd09f0-5648-4263-a83f-a57e96e83969,12.966666666666667
2d08cec6-b070-413b-a46d-81cb23b8ee6d,60.0
6d6269bf-73a8-4d48-8ff8-b70131122456,41.0
20476c8d-f06f-48bc-8ad3-75c4a419fa70,23.0
8b178366-7122-4931-bbfb-35b5c4db16eb,6.9
63ce0a95-161b-460d-979f-4c786f1fa900,28.0
544b5cbb-dc8f-4ea8-b6c8-feee3a7dbd8a,18.0
eca38840-e437-477a-b5c1-6390e0b0cd94,5.866666666666666
16c5a39a-c0a2-4e28-a32f-5bbbdf12bc31,11.0
c78d5a4d-8b41-41cc-8748-b4806a4503bb,25.0
040566e7-8ef3-41e2-b8c7-995c85229e6d,26.0
d99f2fd4-995f-4836-9093-b409d31f7c49,9.966666666666667
506cfdcf-3aeb-4224-a694-a5650b7fc5da,32.0
323fb74b-d32b-4894-9cd2-1fde84a08291,14.0
554b1f5f-0cce-4db8-ac21-caff2858075a,14.25
a082ed6b-d413-42a1-b4cd-018f8696f230,8.683333333333334
a771f1f2-e81b-474c-b1d3-d8946f7575d9,6.633333333333334
799b7121-96ea-423a-bf98-87e6ba8cc5c7,11.0
5141ea4f-0bfc-4c86-a4d7-2f535fb8d36e,2.2
eb0e7ad0-5290-4d3a-b483-63d8218a2d1f,7.65
30afaa20-965e-408b-b0db-a2510e5af0e2,8.316666666666666
ecb8702d-dfb8-4074-897a-49cfd2929e9c,12.5
7c46f0f9-ed8b-400a-8b1e-ebbfe92727fd,29.0
355f3d0e-f375-448d-93df-e6151f478c5b,11.0
48d8dd71-a3b7-47eb-a614-870edd5d9d9c,42.0
b172fa06-9cda-4334-bb70-556589e2c0a1,21.0
0935cf88-11ec-41f0-8516-7c68ecd13f40,26.0
19c9d508-bd86-4858-b5f6-8976a45ffab8,14.0
c31f0bee-58c9-49ad-8890-de639183808b,8.383333333333333
913373ba-0cd4-430a-bf4f-9526e8ed1ecb,51.0
5c4fc1ef-0d1f-448c-bec6-dabc9ae9c75c,39.0
213f0a76-7ba4-4b76-bbce-9e1a93031c5a,10.35
3b26136b-09e7-43f2-ad7a-078495bd7030,16.816666666666666
f25c26e9-f528-4c4e-82a3-25f85331b614,8.0
1e082e75-e04a-4d52-850c-f5e9ae00873e,24.4
a1e555fa-a738-4430-825f-f3481d4657ac,2.216666666666667
f4765bb2-d350-42c5-a82f-006b1db9f0e2,44.03333333333333
8d271183-1f79-407e-b1ee-92dbd93632e9,24.0
8daca6a7-0cba-4f87-a2bc-370a045ca4f4,37.0
9d85b574-00d1-4c31-a278-d32ee649c92a,17.416666666666668
3b7eef4b-f684-430b-8859-18b01298b07f,13.466666666666667
d221200f-a87e-4a2f-97d4-61fa7bae8046,9.0
800643ba-096e-40b5-afa9-b00e5247ec3b,13.0
e015045e-1069-4a03-aeab-f6e7e7e42673,7.0
be4aa249-a1ed-4b44-bfbb-6acb3b2242c0,30.0
8b159afb-e34a-402b-8d50-cf32eaccbb3f,11.316666666666666
d278bf72-367a-45f2-8c9b-4e6d5c841726,20.0
535f463f-a232-4731-b374-1465e677c8fb,4.133333333333334
244f9aa6-1430-4540-a6fe-c340b52debc6,14.116666666666667
7d021a07-63de-467f-a5c0-80309f2b7d22,21.366666666666667
7b1b8ee0-0b15-43f9-913d-877db2f76ace,7.3
4e142950-a24c-4ae3-ad75-bc01ea2b4241,44.0
073ccc20-3b8f-42b1-9b3e-ac42597cf314,4.0
5b4abf9c-059f-4c06-98bf-7610ad84c509,15.516666666666667
f378710b-dd05-40d9-8c3d-92413fd761c4,10.216666666666667
d2fbfc23-a7b6-49de-84f6-d6f6be7fbedd,13.816666666666666
8a2609da-e17a-4504-a81a-791a069e140d,23.0
04bd1d43-b3ac-4b7f-ab07-2505dfefbe2a,43.05
7fc02b51-0f62-4a38-88de-9392a27f814e,29.416666666666668
425bbd83-7d51-4806-8615-654e7cf6a813,7.0
95b68b26-4dbd-4740-988e-315886ef3808,59.56666666666667
91345912-d97a-42d5-9a49-90eba98e7a03,11.3
7e3b07de-4de0-4a37-b1e4-aef0422c154c,10.0
2dc2d0aa-31b2-4180-90f8-fd9efa22595f,2.2
a3dcf878-c2c5-4eec-a464-bcee3be58da4,12.533333333333333
62054197-241e-48d9-9cc8-aa111f28497c,27.0
965d0924-5e47-4bd9-a7b0-7e6163870180,20.0
cf916ddf-d348-4a1f-a6e2-bbaacdf83493,8.7
ebba32a6-514b-4f32-a592-ba4759739f16,24.633333333333333
5f4a4c26-70ff-47f0-9c0c-f977907a798f,15.55
20f9a7dc-dff6-4f7c-81aa-cf6f83a3c9af,12.466666666666667
3d69e087-dd88-4a84-98e5-18ad16a5919d,7.0
5a0f25e3-46de-44e1-bc5d-0c11e9d2fd8c,12.65
b9684c78-064b-4a5c-9ffd-723c1a79c881,8.533333333333333
9feb76e8-b59a-43e9-b363-82d7bc47ff2f,18.0
2a978227-5982-4ae3-a04c-32683221db68,20.0
837329f7-59fb-4ef4-be57-e2627b603880,23.616666666666667
43048035-bc31-4ff7-83e9-ddcf717f664b,11.266666666666667
d2a686b7-edff-4450-a7c7-3ad278bb2dbd,11.0
ac2fe7c7-8432-4aaa-8a9d-f3e08b83acc1,5.316666666666666
7fd5c0f4-9f03-4514-a5e4-30577a43b12c,20.0
41321d35-1c32-489a-9332-8c751ba14140,7.0
5c0836e5-d6fe-401a-bc1d-f6e634ad14e6,6.616666666666666
6ce606a5-6ed5-48f6-a77b-1c8e51b1a5d1,6.466666666666667
378152ea-b9f8-4f69-951b-2df7940c2b44,8.283333333333333
e505a16c-ea3c-4b06-bbe0-509c0c75bb63,8.7
ac9c2988-b2fc-4890-83ff-31c0a0e3cd75,59.0
76f21ddc-9d59-4ee2-9d4c-288951d2aff4,28.0
9df39fbb-2bcd-42bc-b190-8b288dc7ffd9,20.016666666666666
4d8915ef-e676-4dc1-95db-3847d3c3b491,23.0
519e3cc7-1686-4ceb-bbe0-be068c879699,38.0
2cd0c490-31c1-4c7d-8cb7-d252f80af347,32.18333333333333
e0377ae3-7e6e-4c26-b1f6-a930e0073aa8,11.55
628540bc-af0b-4992-b6a5-2294ddbf8cc2,7.233333333333333
b67a9604-5008-4aff-8d7b-c878d63f65ed,20.916666666666668
0bde4c9d-f53c-4695-b222-8c311a4763bd,10.0
fedadf67-c64c-45b3-a1ba-e04e8f4fa1a0,19.0
dd309c24-6eba-4553-abca-1beae83f51b7,13.183333333333334
c20ddc20-845a-481e-92c1-c073d708b38a,37.0
fce32b1b-f418-4f28-911c-adfc4b96c653,8.266666666666667
815fbab1-fd9a-49f8-852c-3e1f2ea40835,15.0
0a959b2b-9a2d-4bf3-b9db-30935bcfede3,3.8666666666666667
c22ce1c7-dc7d-422c-b156-26fb637d0c1b,13.25
ca7722b6-896b-423d-9fd8-31007d39d28e,40.0
92e3a914-e1fd-4050-90bd-7e7c8b748d64,8.083333333333334
9599731d-e932-494b-959f-d581a6034ebb,18.0
defa673c-311a-4340-9c8d-faff1495b2f5,9.0
51cd9557-2378-41c6-bb7e-8ce7650a8d29,10.0
85a62c3f-f38d-4778-92c3-db3a4574a9d5,14.0
cac3a722-c03f-43c3-9f91-7715ab830eae,15.016666666666667
f48666a4-43d2-467c-aac1-713d77606acd,32.03333333333333
acab1f6c-314b-4bb7-8544-11c737722864,10.183333333333334
d3731271-b996-4fbb-9869-f2faf80a2008,11.766666666666667
76c9ce36-a68f-4380-933f-de1d379f5e81,9.55
0ad3dca8-d263-49f4-8e3c-181a965d4fe6,6.383333333333334
b9c109bd-8d1c-4be3-abc2-cfadc0d37f1c,10.7
460c9fd9-1dd0-4cab-a2f2-eb79f8142c21,14.0
ce1efafe-4ab4-493f-9186-e31d7cf490e6,4.0
a0683e47-f646-40e2-aee2-cf91c75af079,22.066666666666666
f1811005-6d13-427e-acf4-c073396c6693,21.633333333333333
41c00a55-0bf5-43b1-a6e9-884c11b6ae4c,32.0
65760075-30f7-48eb-95e1-92e15f313ec3,41.0
1f7f6942-2ac7-445e-b236-d973aa1924e1,1.0333333333333334
ff0409d3-9cdc-4923-a531-d9487c26fab1,14.3
5c9199d9-2b4a-4f31-afaf-524932aaba85,14.0
5383bd0f-0eae-4c67-84ad-b4d9b78d3d9c,17.45
7fa4f355-0827-493a-8abc-280e3d6e646f,6.766666666666667
390dba60-9de0-4726-8d79-156622371024,19.0
69a1d036-74cb-4293-a42a-d78810e26065,4.0
3c15f822-4e92-4785-8a02-320c92c9901b,19.316666666666666
02863413-d4d3-467c-8cda-e189478188ee,12.0
11199dac-ec76-46ea-81b2-d7f1c3ad785f,31.0
77432862-07dd-455e-b426-be263b920129,4.0
0286484f-e706-45c4-8a72-ebfe16e6264f,47.7
8c17cf70-d509-48e8-9ecc-6090c0139e6e,15.883333333333333
78ece2d1-25e4-4fa6-97bb-b90f4ab69f7e,7.3
a4ccce8c-9404-4075-84aa-7ba0895c9eed,16.066666666666666
f637207d-1d90-424b-88fc-3ff2d3f0a285,33.0
bfaa2561-a824-4a23-9905-264fcc64caa3,53.53333333333333
182822e7-39ad-4025-bd01-bd14cdc5a9c5,8.666666666666666
fea05aba-038a-45b4-a0ed-d406fed24b2c,17.383333333333333
5c9c2426-98c2-43e2-930a-3f62661e7a42,18.0
66d1d86d-a952-45d7-81ad-72981a3c95e8,6.466666666666667
34fd95d7-4af5-4373-9e60-599ea38dd5cf,12.016666666666667
904522c0-eb4f-4ab4-ab48-fcae5d08fd0c,11.3
85d08c6e-6dc6-4762-8d27-491588e311b0,19.0
